2013-12-27 09:00:28	14562	28232399	28232399	70051190	829	8174	5559
2013-12-27 09:00:29	14817	28233281	28233281	70052425	842	8252	5723
2013-12-27 09:00:30	15012	28234050	28234049	70053489	838	8276	5898
2013-12-27 09:00:31	15116	28234805	28234805	70054622	833	8123	6160
2013-12-27 09:00:32	15358	28235721	28235721	70055941	842	8160	6356
2013-12-27 09:00:33	15631	28236634	28236634	70057279	815	8233	6583
2013-12-27 09:00:34	15717	28237468	28237468	70058454	836	8169	6712
2013-12-27 09:00:35	15908	28238279	28238279	70059704	815	8212	6881
2013-12-27 09:00:36	16079	28239040	28239040	70060776	791	8292	6996
2013-12-27 09:00:37	16257	28239835	28239835	70061975	789	8296	7172
2013-12-27 09:00:38	16379	28240547	28240547	70062964	798	8280	7301
2013-12-27 09:00:39	16481	28241280	28241280	70064028	796	8215	7470
2013-12-27 09:00:40	16550	28241993	28241993	70065072	789	8151	7610
2013-12-27 09:00:41	16722	28242716	28242716	70066171	790	8118	7814
2013-12-27 09:00:42	16794	28243374	28243374	70067192	774	8045	7975
2013-12-27 09:00:43	16903	28244113	28244113	70068225	776	8144	7983
2013-12-27 09:00:44	17065	28244942	28244942	70069366	788	8136	8141
2013-12-27 09:00:45	17131	28245553	28245553	70070271	786	8174	8171
2013-12-27 09:00:46	17336	28246350	28246350	70071440	805	8201	8330
2013-12-27 09:00:47	17618	28247233	28247233	70072715	857	8161	8600
2013-12-27 09:00:48	17864	28248061	28248061	70074033	833	8149	8882
2013-12-27 09:00:49	18043	28248829	28248829	70075201	829	8202	9012
2013-12-27 09:00:50	18202	28249567	28249567	70076269	813	8245	9144
2013-12-27 09:00:51	18315	28250260	28250260	70077322	826	8273	9216
2013-12-27 09:00:52	18453	28250950	28250950	70078373	845	8313	9295
2013-12-27 09:00:53	18666	28251698	28251698	70079541	866	8366	9434
2013-12-27 09:00:54	18850	28252400	28252400	70080563	866	8411	9573
2013-12-27 09:00:55	19013	28253144	28253144	70081678	884	8444	9685
2013-12-27 09:00:56	19197	28253891	28253891	70082884	871	8432	9894
2013-12-27 09:00:57	19406	28254616	28254616	70084023	883	8346	10177
2013-12-27 09:00:58	19535	28255363	28255363	70085209	890	8246	10399
2013-12-27 09:00:59	19677	28256023	28256023	70086212	874	8354	10449
2013-12-27 09:01:00	19879	28256741	28256741	70087275	881	8433	10565
2013-12-27 09:01:01	20098	28257512	28257512	70088415	910	8568	10620
2013-12-27 09:01:02	20257	28258198	28258198	70089443	914	8712	10631
2013-12-27 09:01:03	20365	28258824	28258824	70090353	898	8910	10557
2013-12-27 09:01:04	20385	28259443	28259443	70091308	881	8907	10597
2013-12-27 09:01:05	20443	28260036	28260036	70092188	877	8987	10579
2013-12-27 09:01:06	20504	28260605	28260605	70093211	866	8915	10723
2013-12-27 09:01:07	20496	28261169	28261169	70094120	848	8968	10680
2013-12-27 09:01:08	20576	28261712	28261712	70094913	809	9165	10602
2013-12-27 09:01:09	20587	28262302	28262302	70095693	848	9270	10469
2013-12-27 09:01:10	20482	28262816	28262816	70096449	824	9296	10362
2013-12-27 09:01:11	20512	28263394	28263394	70097230	839	9449	10224
2013-12-27 09:01:12	20492	28263949	28263949	70097999	833	9591	10068
2013-12-27 09:01:13	20482	28264547	28264547	70098794	818	9714	9950
2013-12-27 09:01:14	20451	28265105	28265105	70099562	820	9852	9779
2013-12-27 09:01:15	20362	28265695	28265695	70100351	829	9884	9649
2013-12-27 09:01:16	20240	28266259	28266259	70101139	814	9932	9494
2013-12-27 09:01:17	20210	28266847	28266847	70101931	826	10012	9372
2013-12-27 09:01:18	20095	28267401	28267401	70102724	800	9998	9297
2013-12-27 09:01:19	20082	28268035	28268035	70103557	824	9977	9281
2013-12-27 09:01:20	20094	28268641	28268641	70104429	816	9944	9334
2013-12-27 09:01:21	20227	28269344	28269344	70105421	833	9975	9419
2013-12-27 09:01:22	20233	28269937	28269937	70106266	841	10001	9391
2013-12-27 09:01:23	20247	28270567	28270567	70107091	863	10133	9251
2013-12-27 09:01:24	20321	28271229	28271229	70107978	891	10280	9150
2013-12-27 09:01:25	20302	28271858	28271858	70108843	892	10381	9029
2013-12-27 09:01:26	20243	28272522	28272522	70109766	889	10483	8871
2013-12-27 09:01:27	20196	28273075	28273075	70110484	925	10541	8730
2013-12-27 09:01:28	20146	28273685	28273685	70111254	932	10676	8538
2013-12-27 09:01:29	20096	28274292	28274292	70112000	944	10813	8339
2013-12-27 09:01:30	20063	28274922	28274922	70112775	954	10922	8187
2013-12-27 09:01:31	20001	28275475	28275475	70113453	961	11049	7991
2013-12-27 09:01:32	19900	28276028	28276028	70114122	984	11178	7738
2013-12-27 09:01:33	19833	28276559	28276559	70114764	989	11285	7559
2013-12-27 09:01:34	19753	28277105	28277105	70115422	1004	11373	7376
2013-12-27 09:01:35	19689	28277775	28277775	70116199	1021	11477	7191
2013-12-27 09:01:36	19660	28278410	28278410	70116937	1051	11576	7033
2013-12-27 09:01:37	19529	28278965	28278965	70117606	1059	11635	6835
2013-12-27 09:01:38	19418	28279494	28279494	70118229	1084	11682	6652
2013-12-27 09:01:39	19395	28280109	28280109	70118932	1110	11799	6486
2013-12-27 09:01:40	19288	28280713	28280713	70119604	1123	11902	6263
2013-12-27 09:01:41	19262	28281322	28281322	70120251	1142	12006	6114
2013-12-27 09:01:42	19164	28281845	28281845	70120871	1164	12069	5931
2013-12-27 09:01:43	19175	28282391	28282391	70121447	1208	12155	5812
2013-12-27 09:01:44	19134	28282940	28282940	70122060	1222	12226	5686
2013-12-27 09:01:45	19077	28283461	28283461	70122628	1238	12270	5569
2013-12-27 09:01:46	19028	28284061	28284061	70123268	1265	12350	5413
2013-12-27 09:01:47	19029	28284645	28284645	70123905	1289	12441	5299
2013-12-27 09:01:48	18900	28285256	28285256	70124619	1345	12331	5224
2013-12-27 09:01:49	18821	28285764	28285764	70125212	1347	12409	5065
2013-12-27 09:01:50	18852	28286405	28286405	70125881	1391	12486	4975
2013-12-27 09:01:51	18819	28287006	28287006	70126543	1399	12582	4838
2013-12-27 09:01:52	18740	28287534	28287534	70127103	1417	12640	4683
2013-12-27 09:01:53	18601	28288109	28288109	70127713	1446	12722	4433
2013-12-27 09:01:54	18504	28288658	28288658	70128306	1462	12797	4245
2013-12-27 09:01:55	18439	28289205	28289205	70128889	1486	12854	4099
2013-12-27 09:01:56	18407	28289719	28289719	70129433	1505	12921	3981
2013-12-27 09:01:57	18369	28290276	28290276	70130036	1518	12981	3870
2013-12-27 09:01:58	18325	28290866	28290866	70130670	1536	13057	3732
2013-12-27 09:01:59	18253	28291387	28291387	70131223	1559	13099	3595
2013-12-27 09:02:00	18122	28291931	28291931	70131840	1539	13140	3443
2013-12-27 09:02:01	17954	28292480	28292480	70132429	1546	13142	3266
2013-12-27 09:02:02	17824	28293016	28293016	70133020	1559	13160	3105
2013-12-27 09:02:03	17750	28293580	28293580	70133615	1580	13214	2956
2013-12-27 09:02:04	17694	28294133	28294133	70134216	1587	13267	2840
2013-12-27 09:02:05	17626	28294697	28294697	70134840	1588	13363	2675
2013-12-27 09:02:06	17528	28295161	28295161	70135349	1588	13382	2558
2013-12-27 09:02:07	17414	28295699	28295699	70135931	1606	13349	2459
2013-12-27 09:02:08	17406	28296173	28296173	70136452	1592	13416	2398
2013-12-27 09:02:09	17329	28296669	28296669	70137006	1596	13412	2321
2013-12-27 09:02:10	17305	28297167	28297167	70137535	1602	13443	2260
2013-12-27 09:02:11	17191	28297657	28297657	70138051	1624	13456	2111
2013-12-27 09:02:12	17185	28298150	28298150	70138605	1631	13501	2053
2013-12-27 09:02:13	17218	28298683	28298683	70139145	1658	13530	2030
2013-12-27 09:02:14	17161	28299154	28299154	70139675	1645	13528	1988
2013-12-27 09:02:15	17108	28299588	28299588	70140160	1637	13511	1960
2013-12-27 09:02:16	17141	28300092	28300092	70140685	1659	13540	1942
2013-12-27 09:02:17	17135	28300592	28300592	70141232	1652	13573	1910
2013-12-27 09:02:18	17103	28301090	28301090	70141785	1661	13575	1867
2013-12-27 09:02:19	17068	28301571	28301571	70142281	1692	13552	1824
2013-12-27 09:02:20	17008	28302070	28302070	70142822	1695	13572	1741
2013-12-27 09:02:21	16994	28302625	28302625	70143434	1698	13599	1697
2013-12-27 09:02:22	16950	28303097	28303097	70143965	1684	13618	1648
2013-12-27 09:02:23	16925	28303556	28303556	70144454	1695	13641	1589
2013-12-27 09:02:24	16891	28304051	28304051	70144959	1712	13648	1531
2013-12-27 09:02:25	16833	28304534	28304534	70145466	1741	13650	1442
2013-12-27 09:02:26	16774	28305063	28305063	70146001	1780	13673	1321
2013-12-27 09:02:27	16719	28305536	28305536	70146517	1776	13713	1230
2013-12-27 09:02:28	16745	28306021	28306021	70147010	1806	13743	1196
2013-12-27 09:02:29	16719	28306529	28306529	70147532	1826	13772	1121
2013-12-27 09:02:30	16677	28307000	28307000	70148046	1821	13782	1074
2013-12-27 09:02:31	16620	28307475	28307475	70148548	1821	13784	1015
2013-12-27 09:02:32	16622	28307933	28307933	70149023	1842	13768	1012
2013-12-27 09:02:33	16628	28308401	28308401	70149549	1827	13799	1002
2013-12-27 09:02:34	16584	28308873	28308873	70150066	1824	13775	985
2013-12-27 09:02:35	16603	28309346	28309346	70150569	1828	13816	959
2013-12-27 09:02:36	16598	28309862	28309862	70151136	1817	13835	946
2013-12-27 09:02:37	16637	28310371	28310371	70151656	1837	13860	940
2013-12-27 09:02:38	16617	28310893	28310893	70152226	1817	13864	936
2013-12-27 09:02:39	16643	28311449	28311449	70152772	1854	13867	922
2013-12-27 09:02:40	16601	28311917	28311917	70153286	1851	13852	898
2013-12-27 09:02:41	16605	28312357	28312357	70153754	1857	13850	898
2013-12-27 09:02:42	16620	28312802	28312802	70154238	1855	13871	894
2013-12-27 09:02:43	16645	28313281	28313281	70154781	1865	13885	895
2013-12-27 09:02:44	16664	28313762	28313762	70155325	1866	13892	906
2013-12-27 09:02:45	16664	28314209	28314209	70155799	1861	13902	901
2013-12-27 09:02:46	16666	28314626	28314626	70156237	1869	13890	907
2013-12-27 09:02:47	16657	28315054	28315054	70156694	1876	13885	896
2013-12-27 09:02:48	16638	28315482	28315482	70157163	1868	13884	886
2013-12-27 09:02:49	16592	28315898	28315898	70157644	1856	13856	880
2013-12-27 09:02:50	16591	28316299	28316299	70158088	1848	13857	886
2013-12-27 09:02:51	16614	28316773	28316773	70158593	1854	13840	920
2013-12-27 09:02:52	16636	28317190	28317190	70159043	1867	13834	935
2013-12-27 09:02:53	16629	28317617	28317617	70159534	1860	13820	949
2013-12-27 09:02:54	16598	28317985	28317985	70159964	1830	13804	964
2013-12-27 09:02:55	16565	28318420	28318420	70160460	1800	13808	957
2013-12-27 09:02:56	16582	28318878	28318878	70160958	1804	13829	949
2013-12-27 09:02:57	16617	28319318	28319318	70161416	1820	13839	958
2013-12-27 09:02:58	16617	28319702	28319702	70161837	1825	13830	962
2013-12-27 09:02:59	16643	28320206	28320206	70162395	1826	13847	970
2013-12-27 09:03:00	16679	28320648	28320648	70162876	1838	13844	997
2013-12-27 09:03:01	16695	28321067	28321067	70163341	1848	13826	1021
2013-12-27 09:03:02	16697	28321473	28321473	70163776	1869	13790	1038
2013-12-27 09:03:03	16690	28321895	28321895	70164250	1859	13797	1034
2013-12-27 09:03:04	16695	28322337	28322337	70164753	1854	13822	1019
2013-12-27 09:03:05	16709	28322762	28322762	70165237	1840	13856	1013
2013-12-27 09:03:06	16690	28323155	28323155	70165673	1838	13818	1034
2013-12-27 09:03:07	16727	28323612	28323612	70166164	1849	13832	1046
2013-12-27 09:03:08	16679	28323995	28323995	70166605	1851	13751	1077
2013-12-27 09:03:09	16663	28324430	28324430	70167147	1832	13757	1074
2013-12-27 09:03:10	16602	28324886	28324886	70167672	1833	13649	1120
2013-12-27 09:03:11	16534	28325324	28325324	70168176	1821	13575	1138
2013-12-27 09:03:12	16531	28325781	28325781	70168692	1822	13575	1134
2013-12-27 09:03:13	16526	28326253	28326253	70169200	1838	13613	1075
2013-12-27 09:03:14	16504	28326666	28326666	70169673	1834	13600	1070
2013-12-27 09:03:15	16509	28327084	28327084	70170168	1808	13636	1065
2013-12-27 09:03:16	16518	28327523	28327523	70170663	1808	13625	1085
2013-12-27 09:03:17	16524	28327910	28327910	70171121	1790	13614	1120
2013-12-27 09:03:18	16486	28328315	28328315	70171580	1798	13544	1144
2013-12-27 09:03:19	16489	28328734	28328734	70172049	1795	13520	1174
2013-12-27 09:03:20	16492	28329143	28329143	70172527	1787	13504	1201
2013-12-27 09:03:21	16507	28329600	28329600	70173024	1804	13496	1207
2013-12-27 09:03:22	16508	28330079	28330079	70173557	1800	13514	1194
2013-12-27 09:03:23	16498	28330580	28330580	70174121	1805	13511	1182
2013-12-27 09:03:24	16522	28331037	28331037	70174613	1823	13496	1203
2013-12-27 09:03:25	16514	28331478	28331478	70175118	1825	13451	1238
2013-12-27 09:03:26	16512	28331913	28331913	70175625	1823	13420	1269
2013-12-27 09:03:27	16537	28332348	28332348	70176111	1822	13424	1291
2013-12-27 09:03:28	16574	28332786	28332786	70176608	1838	13421	1315
2013-12-27 09:03:29	16599	28333208	28333208	70177072	1851	13394	1354
2013-12-27 09:03:30	16602	28333611	28333611	70177534	1848	13391	1363
2013-12-27 09:03:31	16600	28334014	28334014	70177983	1849	13355	1396
2013-12-27 09:03:32	16580	28334395	28334395	70178410	1863	13305	1412
2013-12-27 09:03:33	16595	28334758	28334758	70178828	1859	13298	1438
2013-12-27 09:03:34	16605	28335084	28335084	70179217	1873	13286	1446
2013-12-27 09:03:35	16621	28335449	28335449	70179640	1866	13282	1473
2013-12-27 09:03:36	16618	28335847	28335847	70180088	1876	13236	1506
2013-12-27 09:03:37	16609	28336229	28336229	70180548	1863	13235	1511
2013-12-27 09:03:38	16596	28336576	28336576	70180962	1857	13219	1520
2013-12-27 09:03:39	16600	28336997	28336997	70181444	1849	13196	1555
2013-12-27 09:03:40	16593	28337376	28337376	70181896	1845	13198	1550
2013-12-27 09:03:41	16571	28337736	28337736	70182306	1850	13170	1551
2013-12-27 09:03:42	16561	28338121	28338121	70182770	1823	13177	1561
2013-12-27 09:03:43	16525	28338532	28338532	70183267	1805	13147	1573
2013-12-27 09:03:44	16552	28338956	28338956	70183764	1806	13142	1604
2013-12-27 09:03:45	16593	28339349	28339349	70184225	1811	13172	1610
2013-12-27 09:03:46	16609	28339739	28339739	70184663	1815	13154	1640
2013-12-27 09:03:47	16630	28340117	28340117	70185103	1806	13145	1679
2013-12-27 09:03:48	16635	28340499	28340499	70185512	1823	13109	1703
2013-12-27 09:03:49	16634	28340872	28340872	70185963	1796	13109	1729
2013-12-27 09:03:50	16595	28341239	28341239	70186405	1779	13084	1732
2013-12-27 09:03:51	16588	28341599	28341599	70186806	1789	13066	1733
2013-12-27 09:03:52	16582	28342013	28342013	70187252	1799	13048	1735
2013-12-27 09:03:53	16598	28342388	28342388	70187701	1788	13056	1754
2013-12-27 09:03:54	16574	28342766	28342766	70188149	1767	13053	1754
2013-12-27 09:03:55	16572	28343125	28343125	70188565	1777	13041	1754
2013-12-27 09:03:56	16545	28343506	28343506	70189023	1759	13006	1780
2013-12-27 09:03:57	16528	28343899	28343899	70189473	1766	12988	1774
2013-12-27 09:03:58	16504	28344255	28344255	70189892	1739	12971	1794
2013-12-27 09:03:59	16502	28344612	28344612	70190344	1715	12985	1802
2013-12-27 09:04:00	16509	28344967	28344967	70190739	1717	12972	1820
2013-12-27 09:04:01	16458	28345363	28345363	70191185	1736	12859	1863
2013-12-27 09:04:02	16406	28345755	28345755	70191676	1750	12801	1855
2013-12-27 09:04:03	16376	28346130	28346130	70192135	1751	12731	1894
2013-12-27 09:04:04	16354	28346504	28346504	70192639	1745	12646	1963
2013-12-27 09:04:05	16061	28346867	28346867	70193182	1735	12312	2014
2013-12-27 09:04:06	15986	28347241	28347241	70193684	1738	12193	2055
2013-12-27 09:04:07	15968	28347602	28347602	70194155	1765	12097	2106
2013-12-27 09:04:08	15929	28347929	28347929	70194600	1750	12072	2107
2013-12-27 09:04:09	15926	28348274	28348274	70195014	1748	12069	2109
2013-12-27 09:04:10	15910	28348677	28348677	70195487	1757	12069	2084
2013-12-27 09:04:11	15878	28349037	28349037	70195921	1768	12019	2091
2013-12-27 09:04:12	15679	28349443	28349443	70196409	1790	11795	2094
2013-12-27 09:04:13	15677	28349757	28349757	70196872	1769	11779	2129
2013-12-27 09:04:14	15681	28350132	28350132	70197540	1763	11738	2180
2013-12-27 09:04:15	15614	28350475	28350475	70197995	1768	11770	2076
2013-12-27 09:04:16	15529	28350891	28350891	70198531	1767	11699	2063
2013-12-27 09:04:17	15490	28351279	28351279	70199013	1756	11732	2002
2013-12-27 09:04:18	15508	28351697	28351697	70199517	1758	11778	1972
2013-12-27 09:04:19	15531	28352083	28352083	70199989	1748	11835	1948
2013-12-27 09:04:20	15569	28352454	28352454	70200450	1750	11913	1906
2013-12-27 09:04:21	15581	28352822	28352822	70200898	1727	11979	1875
2013-12-27 09:04:22	15583	28353214	28353214	70201361	1734	12016	1833
2013-12-27 09:04:23	15292	28353607	28353607	70201898	1749	11597	1946
2013-12-27 09:04:24	15250	28353963	28353963	70202471	1737	11516	1997
2013-12-27 09:04:25	15204	28354322	28354322	70202957	1722	11495	1987
2013-12-27 09:04:26	15206	28354754	28354754	70203474	1726	11533	1947
2013-12-27 09:04:27	15275	28355235	28355235	70204027	1722	11598	1955
2013-12-27 09:04:28	15240	28355739	28355739	70204605	1726	11578	1936
2013-12-27 09:04:29	15258	28356214	28356214	70205166	1713	11649	1896
2013-12-27 09:04:30	15260	28356696	28356696	70205718	1704	11703	1853
2013-12-27 09:04:31	15313	28357148	28357148	70206224	1719	11760	1834
2013-12-27 09:04:32	15355	28357585	28357585	70206732	1714	11853	1788
2013-12-27 09:04:33	15135	28358008	28358008	70207282	1710	11556	1869
2013-12-27 09:04:34	14801	28358478	28358478	70208066	1684	11109	2008
2013-12-27 09:04:35	14493	28358898	28358898	70208866	1696	10517	2280
2013-12-27 09:04:36	14327	28359340	28359340	70209761	1690	10170	2467
2013-12-27 09:04:37	14025	28359818	28359818	70210480	1690	9745	2590
2013-12-27 09:04:38	13556	28360279	28360279	70211210	1663	9221	2672
2013-12-27 09:04:39	13294	28360696	28360696	70211764	1687	8956	2651
2013-12-27 09:04:40	12984	28361151	28361151	70212405	1696	8642	2646
2013-12-27 09:04:41	12627	28361665	28361665	70213142	1708	8194	2725
2013-12-27 09:04:42	12189	28362107	28362107	70213809	1704	7729	2756
2013-12-27 09:04:43	12024	28362538	28362538	70214537	1707	7500	2817
2013-12-27 09:04:44	11920	28362977	28362977	70215204	1726	7420	2774
2013-12-27 09:04:45	11899	28363415	28363415	70215881	1718	7414	2767
2013-12-27 09:04:46	11613	28363793	28363793	70216492	1704	7134	2775
2013-12-27 09:04:47	11545	28364227	28364227	70217145	1683	7088	2774
2013-12-27 09:04:48	11445	28364674	28364674	70217810	1684	6962	2799
2013-12-27 09:04:49	11224	28365182	28365182	70218716	1676	6690	2858
2013-12-27 09:04:50	11140	28365550	28365550	70219406	1680	6545	2915
2013-12-27 09:04:51	10994	28365955	28365955	70220170	1666	6423	2905
2013-12-27 09:04:52	10927	28366401	28366401	70220860	1673	6418	2836
2013-12-27 09:04:53	10892	28366833	28366833	70221609	1671	6434	2787
2013-12-27 09:04:54	10937	28367313	28367313	70222344	1680	6579	2678
2013-12-27 09:04:55	10894	28367805	28367805	70222978	1660	6630	2604
2013-12-27 09:04:56	10938	28368280	28368280	70223582	1668	6723	2547
2013-12-27 09:04:57	10977	28368718	28368718	70224156	1684	6829	2464
2013-12-27 09:04:58	11044	28369201	28369201	70224739	1694	6938	2412
2013-12-27 09:04:59	11084	28369659	28369659	70225318	1699	6998	2387
2013-12-27 09:05:00	10876	28370141	28370141	70225966	1707	6760	2409
2013-12-27 09:05:01	10949	28370614	28370614	70226594	1708	6860	2381
2013-12-27 09:05:02	10752	28371049	28371049	70227228	1692	6624	2436
2013-12-27 09:05:03	10511	28371545	28371545	70227923	1682	6300	2529
2013-12-27 09:05:04	10431	28371963	28371963	70228625	1669	6103	2659
2013-12-27 09:05:05	10249	28372379	28372379	70229399	1663	5722	2864
2013-12-27 09:05:06	10003	28372860	28372860	70230303	1675	5397	2931
2013-12-27 09:05:07	9809	28373316	28373316	70231105	1660	5157	2992
2013-12-27 09:05:08	9636	28373800	28373800	70231927	1681	4908	3047
2013-12-27 09:05:09	9660	28374241	28374241	70232714	1700	4907	3053
2013-12-27 09:05:10	9498	28374698	28374698	70233424	1725	4772	3001
2013-12-27 09:05:11	9178	28375163	28375163	70234155	1724	4450	3004
